Unnamed: 0,P_GEN
4703,0.0827154046997389
6183,0.1688772845953002
7857,0.0160486322188449
6959,0.1750759878419452
1481,0.098
2371,0.001
4768,0.5310704960835508
11597,0.0003647416413373
3974,0.5257441253263707
517,0.141
3592,0.122
3681,0.031
2574,0.005
85,0.017
4616,0.1699738903394255
11652,0.0937386018237082
5584,0.0344647519582245
8527,0.0286322188449848
3953,0.0452741514360313
2155,0.205
6118,0.3167624020887727
354,0.247
10107,0.0003647416413373
5882,0.0234986945169712
750,0.095
7962,0.5040729483282674
5255,0.1682506527415143
6587,0.05580547112462
905,0.017
9615,0.0003647416413373
10341,0.0003647416413373
11200,0.0003647416413373
9191,0.0003647416413373
9940,0.1274772036474164
656,0.383
6962,0.4628571428571428
5386,0.0048563968668407
753,0.116
1840,0.023
32,0.042
10811,0.0003647416413373
9459,0.0899088145896656
2956,0.002
1231,0.038
1647,0.136
888,0.016
705,0.006
6381,0.1694224924012158
2547,0.052
5881,0.0578067885117493
6220,0.1994255874673628
11397,0.0003647416413373
2604,0.106
636,0.182
2199,0.008
11627,0.0003647416413373
1909,0.139
9730,0.1106990881458966
31,0.037
1530,0.356
6413,0.0003647416413373
2030,0.138
1045,0.332
2910,0.011
3879,0.1624543080939947
605,0.32
1365,0.155
6811,0.1675987841945289
2378,0.06
813,0.053
35,0.312
5906,0.0325848563968668
3887,0.1762402088772845
10630,0.0003647416413373
6126,0.1182767624020887
6727,0.353434650455927
8378,0.000547112462006
7769,0.0583586626139817
11143,0.0003647416413373
2016,0.048
7239,0.0550759878419452
8970,0.0968389057750759
106,0.074
11090,0.0796960486322188
5200,0.3866318537859007
5281,0.0234986945169712
959,0.298
6635,0.1360486322188449
5758,0.0361879895561357
9076,0.0574468085106383
8900,0.0003647416413373
9365,0.1309422492401215
6669,0.3074772036474164
10796,0.0875379939209726
7212,0.0268085106382978
5043,0.0418276762402088
9222,0.1568389057750759
8438,0.318419452887538
11663,0.0277203647416413
5524,0.0994778067885117
5409,0.0281984334203655
9189,0.0003647416413373
5387,0.0
9620,0.0003647416413373
727,0.12
5866,0.0103394255874673
11413,0.0226139817629179
8609,0.0003647416413373
7096,0.0503343465045592
9691,0.4325835866261397
10001,0.0003647416413373
1590,0.127
4645,0.1347258485639686
10147,0.0003647416413373
9843,0.1293009118541033
5029,0.4309660574412531
7055,0.134224924012158
8252,0.2186626139817629
1459,0.033
6906,0.1626747720364741
8345,0.4812765957446808
2533,0.19
8779,0.4528267477203647
5389,0.192219321148825
11451,0.0003647416413373
9778,0.1050455927051671
308,0.158
11277,0.3858966565349544
2962,0.142
9138,0.000547112462006
